wallet,single cycle number,multi cycle number,cycle wallets number,day value,score
0xeca312bb2ba53ca9c271ed4f945f030eb9ff65b5,0,0,0,0.0,0
skyquake.eth,0,0,0,0.0,0
0x051496bd6d72106c5a5e9fd4337792f0ac24e77d,0,0,0,0.0,0
0x0756b9f3ab88cd261d688021b9fe9815e64039f7,0,0,0,0.019,0
0x4767d4db19f96fab31e66f6ecd85a4cdc09504bc,0,0,0,0.0069,0
0x09a33804b7e9a9321e8905caa8b51c346ff18a73,0,0,0,0.0,0
alicovault.eth,0,0,0,0.0,0
jlclark.eth,0,0,0,0.175,0
0x0394d5a05b47aa377f4817a38389955481309d76,0,0,0,0.0,0
0xe4575c894b13c99c8f3e9fc0dcdd220131aabc0b,0,0,0,0.07,0
mikegrillmadeit.eth,0,0,0,0.2,0
cap10bad.eth,0,0,0,0.0,0
0x75266775a6e2a4668de4021bcd7c64879fe04708,0,0,0,0.0,0
basedfolio.eth,0,0,0,0.0,0
0xe5c3b29c53e1d6475b0e995dc12296254f2e8c0e,0,0,0,0.0,0
0x4be9feb056799113d5e5d46065d7cc574f42bb12,0,0,0,0.002100252,0
choihead.eth,0,0,0,0.0,0
0x0b6bfb923cdfe6870acd12cf6ebd5894d410e847,0,0,0,0.0,0
0x476924e96b452e15ae99f3b329bbe2734a0d775e,0,0,0,0.03,0
n012mal.eth,0,0,0,0.43500000000000005,3
gsalmas.eth,0,0,0,0.08,0
0x2cec0c032323686737feffefbfa2eb9b3d075a0a,0,0,0,0.02,0
chilldood.eth,0,0,0,0.0,0
0x596dbef7dffaedd60c1df11bc51df3d529821b58,0,0,0,0.0,0
0x28beb640cf4a123ee4d875bd4ef81f4f84daa959,0,0,0,0.0,0
angg.eth,0,0,0,0.0,0
0x0fdb568b6acd0bdef17e93f23b693bad1cff100f,0,0,0,0.0,0
*gator?.eth,0,0,0,0.023,0
0xe68c7be272d3d4105e06a73a7b48845519abab64,0,0,0,0.03,0
0xacd4d3457abab3aa8f075ad5a41e8d4706fc0907,0,0,0,0.05,0
honeywa.eth,0,0,0,0.11,0
0xcd429666e2ea15dabd25a316dc0f2e8026e98eac,0,0,0,0.0,0
rin.eth,0,0,0,0.0,0
0xf41cba3718a736310e80cc18e18bb8f62c545b36,0,0,0,0.6,0
uppityy.eth,0,0,0,0.0,0
0xeb7cc6f5960ee212779375cd28997aa0a4ff77cf,0,0,0,0.077,0
0xcdfb73ff864508fd2bce3b64c432041dbac045bc,0,0,0,0.04,0
0x5f0879c8e05b966ab102a00b9b3a8dc7a5e4f63a,0,0,0,0.23,0
0x462233f988488d2c459daf53c6a9c98a3d2a484c,0,0,0,0.0,0
0x53bf73141481a3e408497fcb3b941f2ea4eaf9d2,0,0,0,0.0,0
keliz.eth,0,0,0,0.03,0
0xf80b50e50debe5036d2a9fab6c67f2ed28d3de6c,0,0,0,0.05,0
0x8fd7378d85619f120890a1de4bbd75c502623742,0,0,0,0.0,0
xtra.eth,0,0,0,0.0,0
0x751505a886d2172b56df14addce9bcc14fbaea94,0,0,0,0.013,0
0x27db134012676a0542c667c610920e269afe89b9,0,0,0,0.0,0
0x35642b29a915c02cb9d1762821ef6fd371c16ef3,0,0,0,0.0,0
0x184a34d16383e98694a772909190a43db4af3596,0,0,0,0.03,0
0xbc82fd8af3155cabcbcc7cc744fa4212532fad26,0,0,0,0.3,1
0x2e4251ae28d4c9dfa9fb2237a2f7f382fbc2a026,0,0,0,0.025,0
walletnfts.eth,0,0,0,0.1375,0
0xe7e9b4704b21026060ef2eecf8a2e4f52bf21c47,0,0,0,0.0,0
0xcb03af5410e07c83f7255136381e16e1582b5a8a,0,0,0,0.1,0
0x2aa53345b2d100720370ca18da3b2ec9dd8fc742,0,0,0,0.0,0
wildrhythm.eth,0,0,0,0.05,0
0x819e37b5806d8fac61e5dcc70c6d0b2b93ec0db2,0,0,0,0.0,0
0x72a305eb2f9e5a3979ecf0fb294714b5b8f5ab43,0,0,0,0.0,0
0xccdfa5d350c1a8548f7feb47c661ea637f62f6dd,0,0,0,0.023,0
0x9f7ecda3f9253cbae1817119fe44d46b2fd7a7cd,0,0,0,0.11,0
mrkidding.eth,0,0,0,0.01,0
stermi.eth,0,0,0,0.0,0
0xf158282a22e4c9a0c60fe3a94583ceb17dfa2e29,0,0,0,0.03,0
markkaye.eth,0,0,0,0.025,0
docmarley.eth,0,0,0,0.042,0
andolliniblake.eth,0,0,0,0.01,0
skelebits.eth,0,0,0,0.04,0
Kaprika Kingdom: Deployer,0,0,0,0.02,0
0xc0fb55eb408a4e12773139ae152da413d288f3c2,0,0,0,0.05,0
0xd2f937cfda7d53f8bb9d2f7ac18a4e71dc27d299,0,0,0,0.0,0
0x5ed592557b6a29908b7d50305ca01904a4529cf4,0,0,0,4.419999999999999,0
thisiswu.eth,0,0,0,0.0,0
0x129f723ff1aeae0941bc9a5fb46daf57f5f9e8aa,0,0,0,0.07,0
n3wbl00d.eth,0,0,0,0.0,0
0x75c0045c369b46c0a4c1508a53479ba60dc59eae,0,0,0,0.02,0
matbio.eth,0,1,2,0.0,3
0x0f6132079a97faccd815b7db5bcc6e699d5d3549,0,0,0,0.003,0
0x67d93646f314b2cca974cd9f7e3c636bf7b74e83,0,0,0,7.1,0
0x19da9d46e8f3563ee457f65b3bbd6b9405ca3f06,0,0,0,0.0,0
0xfbfb8e879474a370f7960cda7dd7b957facd873e,0,0,0,0.0,0
0xe3147bdc4618fab78a144a464f82accde2add47b,0,0,0,0.0,0
0x2176b5df8166501e974e7ec35b7c3508c778499a,0,0,0,0.25,0
0x1afdbf3ede9efcaeca3574223350ec308b23e459,0,0,0,0.0,0
raptorz.eth,0,0,0,0.0,0
timmbloem.eth,0,0,0,0.0,0
mattlu.eth,0,0,0,0.12,0
0x964fcbe3896a42db2045479724d1994380feeb56,0,0,0,0.5560999999999999,0
0x86031609ec59a93e7faf75b06937c12671bea580,0,0,0,0.14,0
0x29e9b21a9ecf8eec834d6743cd675533f49cda21,0,0,0,0.0999,0
0xd43ccb35364e06a6911a171436008c2397af2fb3,0,0,0,0.32,1
0xa0fb60466b02151ef1aa79afbd62705b5c813d68,0,0,0,0.0,0
0xf2843962cc40dd3c12deda85512569f0fd008f42,0,0,0,0.0,0
0xe36a0f3b5b0f13e5ba8453748f16bb2e6be5e195,0,0,0,0.33,2
0xfad4b6298544970540f87d70f459b7a345e0699a,0,0,0,0.01,0
shop1.eth,0,0,0,0.36000000000000004,2
0x33ebfa00b532931487b9fc69a4291494b893a260,0,0,0,0.0,0
0x82419d74a363aaa0cad73f7342ccf1bd50e56839,0,0,0,0.11,0
0xcabbd42af423b47b5e8304b3f4aca8955c211714,0,0,0,0.0,0
0x00551389ad06693e109cae2e61fdd724c7bf61f7,0,0,0,0.017,0
0x1660207bf5681c9cdb8afe3a16c03a497a438753,0,0,0,0.07,0
0x4a680eb6fefdcdef5fb68e9af439f23219b34907,0,0,0,0.017,0
0xa5269deda9f0b7e7d2e75cb4fe72227bb0419e3b,0,0,0,0.0,0
0x2ca4651fb413894a0c1203687e3c7dfdd06fe209,0,0,0,0.0,0
0x9d575078a437a60a0b1519ea8b4017c1a0d2b60d,0,0,0,0.09,0
0x54edff070c66fa5775619625e6efd8aa314ca9b2,0,0,0,0.0,0
0xfbdece167b221efe8d361f4df9116d41630b79fa,0,0,0,0.05,0
0x452fc78b6fe136c993a7bb0f31c19ecdb4241361,0,0,0,0.0,0
0xf512721942c40c2d9d1308ca322fa32cbe8a53e1,0,0,0,0.0,0
0x03b8a4503ad5f842d53b3539d919458abd3de074,0,0,0,0.0,0
0x06e645ba0d16bb52b870c84cb172b6d095adad20,0,0,0,0.0,0
0x567a9e0e53ddffa7493fa6ad2f1821c725d91690,0,0,0,0.029,0
0x8182a57e4fad4b57912224d027225b53af4cfbad,0,0,0,0.0,0
0x1522dc97c31a9ac9eafc916873cb51dc2b1af774,0,0,0,0.0,0
0xa48b3248d6cffd6bf858a7e6253f4f781d5e59ec,0,0,0,0.0,0
0x96951beae8a3c191800877cdde67dc12a5881584,0,0,0,0.0,0
0x4e60eaac397c23fe9d05e74bd7131f0c1086c4c4,0,0,0,0.0,0
0xb874262cb68acdf9057631e37070033f4e8cd667,0,0,0,0.04,0
0x88945d1556c3f3922ee4a9e01599137156d4bb5c,0,0,0,0.0,0
0x609b7ae1d423788dbbbfcd84189ef2a68cd04852,0,0,0,0.0,0
0x44d3beb92e945860da491bcb4c542f4dca452de6,0,0,0,0.33,2
buh4ever.eth,0,0,0,0.3769,2
0x6a160fb296cec7f849e37817839f4a229d83a21d,0,0,0,0.055,0
bigrobatx.eth,0,0,0,0.15,0
0x491801f7a6a180282ca903e4f515a82bcde59905,0,0,0,0.0,0
romanpunks.eth,0,0,0,0.1,0
0x07c68b6062a884bc08a63ec332eb07d024f24d60,0,0,0,0.0,0
0x91424acc3a6ba86f2269379e42937c626f27d1f2,0,0,0,0.02,0
fanzixuan.eth,0,0,0,0.19,0
0x75c08fe0ff988197d7ac417015c6960b2e501d5d,0,0,0,0.0,0
0xd841cb6ae5843b720c95924a23276e9243615aba,0,0,0,0.07,0
0x1090c2f804908053d1516c749a87450bf8be9e23,0,0,0,0.2,0
0xde0125050d1c65eb2071bc96a63297629d53e0f6,0,0,0,0.0,0
0x86b5207d41d74884485d5f1bec077bb839475821,0,0,0,0.0,0
0xeffedb2efec1eb529582b1ad428528e3ad631dc9,0,0,0,0.02,0
0x783d77ecbdd49fe09327398710fcedfe7a0db685,0,0,0,0.002100252,0
vahrez.eth,0,0,0,0.005,0
ossniper.eth,0,0,0,0.35,2
0xcfd767f1337ebac2cf6cd73593df2d4f9c4430ac,0,0,0,0.0,0
0x90aedd55e9282083bca3053cf9b2d5db2900aa4d,0,0,0,0.15,0
artdigital.eth,0,0,0,0.025,0
0xf24d6d7a0bcbc475b6b2ea108db4c374ab9d3bde,0,0,0,0.12,0
bashwin.eth,0,0,0,0.0,0
marvsun.eth,0,0,0,0.0,0
thebullishbears.eth,0,0,0,0.05,0
0xb0db066eb90b5f692e8b0cb25506ff7c5c0c0c74,0,0,0,0.8,0
0xd2b40ecab855cb631f142b2ff2c112376670fbb7,0,0,0,0.099,0
ruthlessrob.eth,0,0,0,0.0,0
0xe3eba092544ddb368705c8c672394ceaff49834c,0,0,0,0.12,0
0x3f1df3399a2da9c6b611df5a01b5e8f6aa9edc0a,0,0,0,0.055,0
0xcba3d9d6df166f2c2d5b010c60081bd81109efd6,0,0,0,0.005,0
0xe01018b18ebe46a25b9435a9d2ed41520e09232a,0,0,0,0.0,0
0x3791fa15fff51aa5006e7ff1b198866c756bc21f,0,0,0,0.0,0
0xb90778d56ad6a6912cbecf95ca4c88917b8c01a8,0,0,0,0.0,0
0x500c9929d792a95fcdf8aa5c2ee19b4464aad889,0,0,0,0.0,0
brokenjarhead.eth,0,0,0,0.0,0
0x0501a5f0e5980c37110e721ba514217b964dd83e,0,0,0,0.0,0
0xdc6153a02c241a73533c113dfe1404ccb332c824,0,0,0,0.055,0
0x564d29d85cf45d5a1f1c7a45474c67b89f0eb29e,0,0,0,0.01,0
0x540d97eebf6d787eeab1ac2928103296e3a543c1,0,0,0,0.01,0
0xea264872051a63894ed9f26d83a7e0bbd4186909,0,0,0,0.0,0
0x2809a8737477a534df65c4b4cae43d0365e52035,0,0,0,0.0,0
0x6b323744a491ec889a0306df424a55982f210074,0,0,0,0.0,0
evanleaphart.eth,0,0,0,1.25,0
0x33904e12a2549b01ca74bed7edd49fce0da5679b,0,0,0,0.0,0
0x65375f91a2159e472a9f3df8884dd94c5d697703,0,0,0,0.03,0
0x9de4447058908337399c2a9c7e4566efed39d26b,0,0,0,0.0,0
0x43ac4889bf27dd6dd5f9fcbfd9c72cde13122e88,0,0,0,0.0,0
sccherring.eth,0,0,0,0.0,0
0x59550dbdafe5f90653f3b23142f1275663f7c18c,0,0,0,0.05,0
0x218c7a23d51c3f49500e8281839f4eb1218a95a3,0,0,0,0.25,0
0xac18bc5fca2324d388ed4be1ec1b095a4123e80c,0,0,0,0.0,0
0x904560e16c2cf70b0120d9e9444ffbb2bbf841f2,0,0,0,0.0,0
0x01a6ed2747df0d850cd192a8f62215dd2f5867eb,0,0,0,0.025,0
blairsugarman.eth,0,0,0,0.025,0
alisterbenn.eth,0,1,2,0.052,3
0xda0a1914e728ec1a87a0e36b120dc0286e42131d,0,0,0,0.0,0
0x9b88cf069451cc263d93fef26f02e74010245a1f,0,0,0,0.0,0
0xb60cc2814f7eb92db737423ec50c98356e4e669e,0,0,0,0.085,0
0x1818fa2ff3426ad948469c25849126dffa294b2d,0,0,0,0.0,0
0x4fd47da29acc7d5b973a84c467953bb930575d3a,0,0,0,0.0,0
0xca9fac5b182677a6fbb71f47e5bd5a657759cbea,0,0,0,0.02,0
0x4624e8cdcc780812a210cd1f13240d595ebf516c,0,0,0,0.4,3
jsrphotos.eth,0,0,0,0.1332,0
0x405c6b22d6759b9c0abeacefe7a550f025cc53fb,0,0,0,0.008,0
0xabd7e1a26199ebf7e5251bcb05f13aa10d53fb1b,0,0,0,0.035,0
0x93a4c7ca8123551ac3fd14d7f7b646db47b2bb37,0,0,0,0.0,0
0x3bd7aa913ae5fa0064d267b6ebc18ffb48cfa4ca,0,0,0,0.043,0
0x5bace6a6d4d5d1e4d9e94171be9af707d6f95d8f,0,0,0,0.0,0
zebos.eth,0,0,0,0.025,0
plugcooks.eth,0,0,0,0.01,0
0x8607588252db3a7776a66ff8f345314946457de1,0,0,0,0.06999,0
lunu.eth,0,0,0,0.0,0
0x90de64146526a0d66d8199fa5b82238e1390ae72,0,0,0,0.14,0
0x01dfbae249e618876220b12b5beaac7c760feca6,0,0,0,0.0,0
0x0920725cadea94e21098269d682646f42bd879af,0,0,0,0.0,0
ponselakiva.eth,0,0,0,0.05,0
0xb7ef5fb53dc42839270a94ca569536a7c7e7edde,0,0,0,0.8800000000000002,0
0xbe978eece39185af3140a4d91402d39bcf04305d,0,0,0,0.025,0
0xa4656a0b0cfd830151053a87ba897199e14d5089,0,0,0,0.005,0
0x4466888250f0644e09ffaeaba6e509cea14a5c35,0,0,0,0.0,0
0xb697e1109a374588459bd9d1df53047ff0d91ea4,0,0,0,0.078,0
kekoa.eth,0,0,0,0.0,0
0xdff8b647eecc3b261919aacfd9738e15d7631914,0,0,0,0.005,0
0xe1f310166ebec53a3f8b2a5459ea9d73b672c66c,0,0,0,0.0,0
0x6712ad2943bfbb71ad9e6e44b061e0a5a78bcfbe,0,0,0,0.025,0
0x09bfd2c08bbe2febd7b581582efee74197a24e03,0,0,0,0.04,0
aonosekai.eth,0,0,0,0.0,0
0xc69acc1f2a073a6cc50aa4980d39af7066715958,0,2,5,0.16250000000000003,6
kjbrent.eth,0,0,0,0.05,0
0xfd2021d69164ddcd27d2cd1391d5ddc5be1ca9d2,0,0,0,1.25,0
webupretu.eth,0,0,0,0.035,0
0xa454cbdee991cb91ed32d791377773fe26723023,0,0,0,0.039,0
0xb219d1ca8093ac07f8dcf5fc99b8ba4440f03982,0,0,0,0.0,0
0xe4840c1988080ed0c5e7b56b75cee2da7ff6edfb,0,0,0,0.2,0
0x63be316ffe1a0300f7465e07b8265a0a09f933e8,0,0,0,0.05,0
0x202d6c3eaedaa852af1f587ec7cd383ccaf5729a,0,0,0,0.0,0
0x164d5e8cb399197631fde0fce3c857dccef92a64,0,0,0,0.0,0
0xa7bca0b6ad4eb0e90770a98443b234f443c0afed,0,0,0,0.04,0
0x3efd9a086f549fbc02a6d37de940a7f0f216c56f,0,0,0,0.04,0
0x9d4a90a42b4111f9a19c0ef1ca86230ed9ce95a1,0,0,0,0.0,0
waynea.eth,0,0,0,0.1,0
0xcbd4b5f385ba3f7aeaf7bedd7b048b5afb6e22d9,0,0,0,0.12,0
bruhnetwork.eth,0,0,0,0.013,0
0x4f7e6c9b59e1fbed37de505057b53585b76db159,0,0,0,0.53,5
ghostlasers.eth,0,0,0,0.07,0
mileshas.eth,0,0,0,0.08,0
Scott Beale,0,0,0,0.0,0
0x0c0c1b75c472f0af6863eb06841690d54aba3ca8,0,0,0,0.03,0
0x83c20b0841b16bc7e6711020d6fb41b2ea1da535,0,1,2,3.3,3
tgp.eth,0,0,0,0.0,0
0x43ce45127b92d08d078d1c7643cb45f4a21c9ae2,0,0,0,1.75,0
0xdf52e58243fc911c334ab91658915178260e5d50,0,0,0,0.30000000000000004,1
0xd8cdda1fb3250de2565ef82acc9aa999c726aef2,0,0,0,0.0,0
0x9971bfed7e71b338cc46383adc84625c0688f471,0,0,0,0.0,0
0x75409cda56c5db767188802ba03b2064a7d29dae,0,0,0,0.0,0
0x594b89dedded3cc2869692056291b37c339df427,0,0,0,0.02,0
0x3a0491e718988c77394c12ef639c9bc424c536da,0,0,0,0.14269,0
0xd8150e48739848f54eecf59b4d43b14ee901f562,0,0,0,0.14,0
0x6449b68cc5675f6011e8db681b142773a3157cb9,0,0,0,0.0,0
0xc484e81c4e4fd4072ccfb0cc2c1c2e3987a4bec9,0,0,0,0.1,0
lizahawthorne.eth,0,0,0,0.05,0
0x5b383ee3e3baa2b2d7ab33586d787b527408c493,0,0,0,0.0,0
0x8f3a658a9736530e89c242ef572d7198cfd540ea,0,0,0,0.0,0
aiuehara.eth,0,0,0,0.15000000000000002,0
lilhuhu.eth,0,0,0,0.4682,4
*tony-stark.eth,0,0,0,1e-06,0
0x1061d71557dec73bf8f65df86f161b4e00f35e60,0,0,0,0.0,0
0xf1133ca2ff1b4e5df7121566c0520199f8937e78,0,0,0,0.07500000000000001,0
0x2acdf23ce23c0b01d4c54e5cae1dbb420747c30b,0,0,0,3.57,0
0x59358b02972de948caed8e4241d1223d1cdf325a,0,0,0,0.0,0
0x40aaf9c07dddf02ba17be00c35947676245c0735,0,0,0,0.0,0
0x1dd737395a02fded83582e356ca5ee58d13ac950,0,0,0,0.0,0
0x85493d88473192e354a9f4aed00b4adfffdd8c6b,0,0,0,0.0,0
0x1f05b8f1af98fc7bd36e1beb9f7656ae0e526a41,0,0,0,0.0,0
0xacad19943d8ccd621eb044b0e08f894d5ec6ae3a,0,0,0,0.13,0
stfnlb.eth,0,0,0,0.0,0
0x7477f98cd30c36b2297f36053a3155dbccb117b0,0,0,0,0.00039999999999999996,0
duckburg.eth,0,0,0,0.0,0
0xb7b1340a4935ad75af94f67db903096d3bd382db,0,0,0,0.56,0
0xa825f9a68acf02b2c2c319f0d2fd2235463084ce,0,0,0,0.0,0
0x244a8dc9930f3c1fc422ef87f7bd5016f5fd889b,0,0,0,0.0,0
0x0cbf1af6d52382560d75a1ee1a363860ff134f5d,0,0,0,0.055,0
0xc1169949d0fa69f60978fb5ac37cf892a6cb9264,0,0,0,0.0,0
0x7029c7db518117017ddf7d7c67547a3e16c03574,0,0,0,0.026,0
aodhan.eth,0,0,0,0.0,0
0x8fa4fe6ad939e49ff38ecdc81a145791adb6d0d9,0,0,0,0.0,0
0x614c64c8fefd36bd13d2bb48256fe7181b1f9433,0,0,0,0.0,0
0x84cfda51dfdc0e13c0aa9a4ad5abe8e6c85b4da7,0,0,0,0.025,0
0x94f816d0ad098f653ba66577e9799e8c591b2475,0,0,0,0.0,0
0x3338280ef4a8f623344937f4d56df5c1b1105dd7,0,0,0,0.0,0
0x5dce6b78cca35d44eb8ec25e9ad500739ebaf01b,0,0,0,0.0,0
0x50c3e50929f7bcbe970b0098e4edecf52f5865fd,0,0,0,0.0,0
0x02f83951bc448517604676a0f6ff651d30eedcd4,0,0,0,0.024,0
0x66505ad12c1b77b41d84a0c4f976f7d924d576b3,0,0,0,0.32,1
0x74fc05316b61de449753c00816af54637b29e314,0,0,0,0.0,0
0x1a3f1edd14e91257af9e0cf29b532a68a5766e88,0,0,0,0.04,0
0x42a6a325ca28d6acda06af8618b149f4597382f7,0,0,0,0.0,0
0xa66d9da8c95ce9966cf86614b53f1a88cc5c83c7,0,0,0,0.065,0
0x90b63fb08854df90a846bbec461a3d521169e8ba,0,0,0,0.0,0
0xffe3f496288e299f14d8493d996e0fd2a872f59d,0,0,0,0.0,0
0x9982bc875b93115b47b3895b73cfda33df7f13b3,0,0,0,0.0,0
0xc5fd3ec45b4e86636ca32b292f86ac865c1962ed,0,0,0,0.19,0
0x9bd261fdeb38c50a181beb64db7054e22df64dc9,0,0,0,0.0,0
0x8fdbc7421cfe28172be78986f07ebb08d50386a8,0,0,0,0.0,0
0x2947b2a0c4ee3396a364e3043f0073c140050da1,0,0,0,0.05,0
0x27a088ddc588bbfc8cbc84ec67ab193809f6762c,0,0,0,0.4,3
0xb889539ea95d2ce71d2d1cf17d9eb18aae4aee7d,0,0,0,0.0,0
0xd01187f402c934c59683209100a53ddbb1573785,0,0,0,0.0,0
0xd4cbf60cac56937b0f62f4ad3f377ef552910d81,0,0,0,0.0,0
0x4b18d92b4c88e8e0a718a9ea8d1271e5277e6e10,0,0,0,0.35,2
0x9d57993a8368e77739f7c696d953f553f2ceba01,0,0,0,0.0,0
0x0dfd5087f1688f8d25cb723f939a006e1ff081d1,0,0,0,0.04,0
0x5a382fb60fead6abea42a383f3d95b12e251fbf0,0,0,0,0.018,0
0x8b31204e8658457b3a6e7cbfad2070db2761b7ca,0,0,0,0.0,0
0xdd8746593bc35b6539cb0fb25aba29bc0e73ff6a,0,0,0,0.0,0
buggles.eth,0,0,0,0.0,0
0x57b82114b25e2d00fd7ef0b9e7c9a67338d4ce75,0,0,0,0.0,0
0x6fa247f86c86cb089b18cc17d59824b09a2d9fe1,0,0,0,0.0,0
0xa77e22c008addabb63d62068276e27589e54510c,0,0,0,0.0,0
0xbc6d12e403001e23e448e467e9ed3829e32d917b,0,0,0,0.0,0
0x8fa67578bff7f7572def75b6090258dfc58ab82e,0,0,0,0.0,0
jawtsi.eth,0,0,0,0.0,0
0x30a438774f6e035d2804ef22b3ded9e79e4a2ef9,0,0,0,0.0,0
smack604.eth,0,0,0,0.079,0
0x244764e5784edf7affb57fb7f322c7993913ac42,0,0,0,0.08499999999999999,0
0x02265d3e27892c9beeb170f41e33241d02051314,0,0,0,0.04,0
0x5e720d9c705c0620e00b01ba7dec4caabec64fc4,0,0,0,0.09,0
0x6d7c0deb034e49eb8c4c79d4562dd9206015ac4b,0,0,0,0.0,0
hackjilton.eth,0,0,0,0.0,0
leovillarealstudio.eth,0,0,0,0.0,0
0x67f6cbc6cee17d258865fa34828c1db77e59fd21,0,0,0,0.0,0
0xc5d1d001a3c03093a53978a1c2e4000d2d8eb864,0,0,0,0.11,0
0xbfb7cb31004f2506fa63048b62db21dac8781ae8,0,0,0,0.0,0
0x5e1b563d19cc1f71b37028f39d1d86fd16165991,0,0,0,0.005,0
0x591dc75c4806bdf059b0cbcd33f0da29cc4cb7ae,0,0,0,0.02,0
0x24e12a6909c26212bbc3b9d8e1192c692a212f35,0,1,2,0.0,3
0xa9ac790c8f3bdd6a3b18505fba3405f83165c508,0,0,0,0.009,0
0xb15a78d18928a708d2d96222bcff7713a53d6d0e,0,0,0,0.0,0
0x9c0998152d9654b3dcad1da31bb01bfa0b61892f,0,0,0,0.0,0
0x3a2ea5595098565e7362e04da30c5ec29435731f,0,0,0,0.11,0
0x0b0274ef1fd2b0b71eb676f105abd00554835542,0,0,0,0.0,0
0x4c054e896bd01273ae0cc9873cb9441447d873f7,0,0,0,0.01,0
ryanmccarthy.eth,0,0,0,0.0,0
0x2ae15e5fb23e969dd83a9214d5f56c6919c9deb7,0,0,0,0.0,0
0x04bc3126e82cc9908c1bb21c60ab00463948182c,0,0,0,0.0,0
0x40ee6d0e6d78b2857c04de5c292cbb9e9ccd645f,0,0,0,0.0,0
grouchytigers.eth,0,0,0,0.1392,0
0x89037f1af5aef912a9c2bb862922c4db77b42a70,0,0,0,0.0,0
ahdamn.eth,0,0,0,1.3303,0
0x568bc1df227b5f1f82e6b4d48bd7664c51611df3,0,0,0,0.0,0
0x4ec83c058314f66775c800336713dcdeab55bf81,0,0,0,0.0,0
0xd7b016f27c90e71e8facf3f3cf782423148ecc30,0,0,0,0.0,0
0xa14796f4ff79556b31e9b24391a3343901595d3e,0,0,0,0.01,0
protocolgemini.eth,0,0,0,0.128,0
0xf1576d08ad0bf6a85ffec910d9fab4dbe348bc57,0,0,0,0.0,0
0x8986e89dd48920b8c3151e7f3635720f191eeae9,0,0,0,0.15,0
0xf1e400082cab89e224e0dcb23229daeb81df8c1e,0,0,0,0.0054,0
0x6ccc583256c84da88d41d9d12d5edc4ae6da270c,0,2,4,0.0,6
0x65a0b634dad12a47fcf7083b67233a56a7f6a194,0,0,0,0.0,0
jorpounder.eth,0,0,0,0.0,0
0x2118fa9369b9a52fb6bf8cf3fd392643d55a53b4,0,0,0,0.0,0
fazimundo.eth,0,0,0,0.0718,0
0xa6031bbc5cfb12d705700abf97911ed57856f06b,0,0,0,0.029,0
0xaebbd9771aeb89705d918a81ebe09616a52b6a0e,0,0,0,0.0,0
futuredigital.eth,0,0,0,0.0,0
gabba.eth,0,0,0,0.0,0
nanahank.eth,0,0,0,0.0,0
0xahri.eth,0,0,0,0.013,0
0x3a6801f383c6327e7bfff23aac660627b52dccb3,0,0,0,0.0,0
0x23a2e96f230eda1edc9caab6fd0f39f0d60332d3,0,0,0,0.0,0
0x534881188d71a8831cf13288850441cdb04578fe,0,0,0,0.0,0
artcode.eth,0,0,0,0.15,0
0x035349dd34ff84cededc43d527ea65ffdebbae45,0,0,0,0.02,0
0x7efb8a882247996f09ea98f4861eb61f358e75bf,0,0,0,0.0,0
0x7a93cce576b4ce62b9798bac931cfce44e7ade3f,0,0,0,0.0,0
0x09fbdb4455ab86f38054ca025cb43e138871b1a6,0,0,0,0.015,0
saffakanera.eth,0,0,0,0.0,0
0x3f62acd23a38edb2e512e9eee769bb6dd4cb423a,0,0,0,0.0,0
0x75e55ff4b9e1edddc8fa8ea144edd0305cb0d13a,0,0,0,0.0179,0
dikayo.eth,0,0,0,0.0,0
0x09178b7b42367effc3f07d1efebbc2caaa16671a,0,0,0,0.08,0
0xacd871f545dba58bb01461f723b9adebd269d392,0,0,0,0.0,0
0xd94da55433369cb75283ab5deac0158b6b7e2ca9,0,0,0,0.0,0
0x02bc729a8ab4dc5a3cb6f05db41fe5ec33b5c04a,0,0,0,0.05,0
0xe7be9612fc46c175a5c4ab17d9c2c92cc28c0f32,0,0,0,0.0,0
0xbd68d765fd1c6607ee24265027463adf8312771d,0,0,0,0.1974,0
0x8d53ca009ad853364883b97a367ec50d58ff4bb8,0,0,0,0.0,0
0x8d2879a617dcb7d13391cd04d77e31a3b2b6cd00,0,0,0,0.025,0
0x7490aebe717b512c1d465253909fc8262f75b047,0,0,0,0.177,0
0xe5d1bd306feffb5f5ed5a59f101256abd7cb4d49,0,0,0,0.0,0
cryptoejc.eth,0,0,0,0.125,0
0xff8991b1fa6b84e141bde964d442ceae0348040e,0,0,0,0.0,0
0x3318a92ba0f229299410e1e691dc85b0ff47a34f,0,0,0,0.0,0
0xd97662ab5904d617adeb1b8b378b89e03cdada46,0,0,0,0.0,0
0xb71192832f1a7f39924b2859eefa60ce720e061e,0,0,0,5.0,0
0x4b18e2817d24ff357c16515f0e094eccf584fe6d,0,0,0,0.0,0
0xe7f0556dae5017879dde2a48c664ca5dd07ddc67,0,0,0,0.05,0
0xe80274c4afb9359fb50b76d59bd670739dd41ff8,0,0,0,0.012,0
aoicollection.eth,0,0,0,0.0,0
0x858c0e78b51f2c07b02a9986bd50f80431e9dc46,0,0,0,0.0,0
planetvr.eth,0,0,0,0.0,0
0xbc0ddb5c362196092404c7408b8755cf49ea623b,0,0,0,0.0,0
0x6772e726dff4ad2541c859b0799e8c18c6e2c489,0,0,0,0.022,0
0xdc422862311ff44096f0f1732422e686dc6717e6,0,0,0,0.0126,0
zacefronofficial.eth,0,0,0,0.07,0
